-0.016260162601626	-0.00692594779740813	1.0	1
-0.0121951219512195	-0.00438338958448036	1.0	1
-0.00813008130081301	-0.0041190404319075	1.0	1
-0.0040650406504065	-0.00255697725761349	1.0	1
0.0	0.0	1.0	1
0.0040650406504065	0.00107064290600946	0.998048098644125	1
0.00813008130081301	0.00210813402511207	0.995769161669436	1
0.0121951219512195	0.00315617748175049	0.993259969173711	1
0.016260162601626	0.00423800716326182	0.990591970715025	1
0.0203252032520325	0.00536250279799855	0.98780778122968	1
0.024390243902439	0.00651001363122793	0.984931057486213	1
0.0284552845528455	0.00768364456390556	0.981979360836163	1
0.032520325203252	0.00889468330484621	0.978968819690292	1
0.0365853658536585	0.0101324789863758	0.975912843484334	1
0.0406504065040651	0.0114128805417776	0.972827314982058	1
0.0447154471544715	0.012750237323688	0.96972179755798	1
0.0487804878048781	0.014121007838484	0.966601599113744	1
0.0528455284552846	0.015447442194045	0.963461052910435	1
0.0569105691056911	0.0170199976265223	0.960355222406859	1
0.0609756097560976	0.0187057137216932	0.957300178214484	1
0.0650406504065041	0.0204245936196416	0.954244652361342	1
0.0691056910569106	0.0221750536286262	0.951191874382872	1
0.0731707317073171	0.0239587783737007	0.948138715892397	1
0.0772357723577236	0.025764278279425	0.945083296004624	1
0.0813008130081301	0.0275982582015777	0.942032333887243	1
0.0853658536585366	0.0294531217067838	0.938992666714833	1
0.0894308943089431	0.0313277801571693	0.935963203525757	1
0.0934959349593496	0.0332408990060802	0.932948199792886	1
0.0975609756097561	0.0351871456101565	0.929951944705344	1
0.101626016260163	0.0371603125706611	0.926968217614334	1
0.105691056910569	0.0391647928898751	0.923996604291598	1
0.109756097560976	0.0412020909547941	0.921038612335332	1
0.113821138211382	0.0432679675662803	0.918094810105243	1
0.117886178861789	0.0453620934894799	0.915164867663704	1
0.121951219512195	0.0474909741167205	0.912250487681526	1
0.126016260162602	0.0496519275056905	0.909353799099294	1
0.130081300813008	0.0518406087175915	0.906475264311346	1
0.134146341463415	0.0540628839004362	0.903615945379669	1
0.138211382113821	0.0563141485726217	0.900776044601787	1
0.142276422764228	0.0586043542781552	0.897955901548539	1
0.146341463414634	0.0609135666877588	0.895154805770296	1
0.150406504065041	0.0632618234671974	0.892373571273752	1
0.154471544715447	0.0656358182414	0.889613313103581	1
0.158536585365854	0.0680337534361293	0.886872229848518	1
0.16260162601626	0.0704645976971798	0.884149676083135	1
0.166666666666667	0.0729245708316697	0.881446680153168	1
0.170731707317073	0.0754162971057319	0.878765871926402	1
0.17479674796748	0.0779301253721233	0.876107212869976	1
0.178861788617886	0.0804683266303817	0.873468162223346	1
0.182926829268293	0.0830300044965631	0.870847821689184	1
0.186991869918699	0.0856268960730409	0.868248320208077	1
0.191056910569106	0.0882393794431726	0.865669260409893	1
0.195121951219512	0.0908814915469592	0.863110259374323	1
0.199186991869919	0.0935447996464341	0.860572499578547	1
0.203252032520325	0.0962269366150945	0.858053608843292	1
0.207317073170732	0.0989275059292115	0.855553189798425	1
0.211382113821138	0.101658059646753	0.853073185945139	1
0.215447154471545	0.104408622191969	0.850613233629555	1
0.219512195121951	0.107173418737465	0.848172362305228	1
0.223577235772358	0.109957051361669	0.845750367266334	1
0.227642276422764	0.112754160986306	0.843346694602991	1
0.231707317073171	0.115573821996831	0.840960804855141	1
0.235772357723577	0.118401629767604	0.838592712472606	1
0.239837398373984	0.121252500800351	0.836242915974279	1
0.24390243902439	0.12411705790968	0.833911651373937	1
0.247967479674797	0.126989675264988	0.831598097439973	1
0.252032520325203	0.129884291276138	0.82930177251162	1
0.25609756097561	0.132787291961773	0.827023483370662	1
0.260162601626016	0.135698028464882	0.824762579775064	1
0.264227642276423	0.13863082610636	0.822518967800978	1
0.268292682926829	0.141561756481551	0.820292751005467	1
0.272357723577236	0.144514543725312	0.818083621125641	1
0.276422764227642	0.147474783212001	0.815891592611324	1
0.280487804878049	0.150442179351203	0.813716369241143	1
0.284552845528455	0.153416753771484	0.811557972689835	1
0.288617886178862	0.156402993198916	0.809416082652988	1
0.292682926829268	0.159391296952912	0.807290711172122	1
0.296747967479675	0.162391256101363	0.805181836572502	1
0.300813008130081	0.165397958556378	0.803089352888761	1
0.304878048780488	0.168406475407849	0.801013137297402	1
0.308943089430894	0.171421413540554	0.798952989909207	1
0.313008130081301	0.174437615742843	0.796908559111818	1
0.317073170731707	0.177460186356535	0.794880143534908	1
0.321138211382114	0.180489271975251	0.792867890085013	1
0.32520325203252	0.183519443828666	0.790871175011439	1
0.329268292682927	0.186550757189786	0.788890053705176	1
0.333333333333333	0.189583188026869	0.786924502083183	1
0.33739837398374	0.192621338418344	0.784974315439636	1
0.341463414634146	0.19565054659894	0.783039250535848	1
0.345528455284553	0.198689927415561	0.781119196589842	1
0.349593495934959	0.201730091666943	0.779214377573875	1
0.353658536585366	0.204761102228125	0.777324468366929	1
0.357723577235772	0.207801840838121	0.775449124581557	1
0.361788617886179	0.210833497853139	0.773588762854322	1
0.365853658536585	0.21387072302258	0.771743614382391	1
0.369918699186992	0.216903144246966	0.769912918141753	1
0.373983739837398	0.219930602916807	0.768096515184356	1
0.378048780487805	0.222962978480885	0.766294672831925	1
0.382113821138211	0.225990401103114	0.764507133395949	1
0.386178861788618	0.229012469453416	0.76273349468969	1
0.390243902439024	0.232039103834535	0.760974064976038	1
0.394308943089431	0.235056132728719	0.759229092310286	1
0.398373983739837	0.238062890456739	0.757497909592274	1
0.402439024390244	0.241064099255729	0.755780432531368	1
0.40650406504065	0.244059737497122	0.754076639452834	1
0.410569105691057	0.247039437887789	0.752385774149267	1
0.414634146341463	0.250027710400521	0.750708315873131	1
0.41869918699187	0.253005673296303	0.749044609011873	1
0.422764227642276	0.255972732991129	0.747394058714448	1
0.426829268292683	0.258933361792025	0.745756330226622	1
0.430894308943089	0.261887593343429	0.744131457264649	1
0.434959349593496	0.264831808465124	0.742519666209089	1
0.439024390243903	0.267762522554645	0.740920354983985	1
0.443089430894309	0.270686447677293	0.739333506731209	1
0.447154471544715	0.273603309871219	0.737759328564892	1
0.451219512195122	0.276504974392047	0.736197374948824	1
0.455284552845528	0.279400554076017	0.734647626616574	1
0.459349593495935	0.282283192667381	0.73310995592804	1
0.463414634146341	0.285154767045124	0.731584317125449	1
0.467479674796748	0.28801264092724	0.730070476603328	1
0.471544715447154	0.290864456407415	0.728568386195603	1
0.475609756097561	0.293699639519544	0.727078045902271	1
0.479674796747968	0.296525695376388	0.725599270283939	1
0.483739837398374	0.299332864687867	0.724131912434073	1
0.487804878048781	0.302133052778544	0.722675861570696	1
0.491869918699187	0.304917151618526	0.721231141776847	1
0.495934959349594	0.307685793242604	0.7197974231149	1
0.5	0.310445249935218	0.718374729667895	1
0.504065040650407	0.313186231025241	0.716962902487778	1
0.508130081300813	0.315914763673352	0.715561720010597	1
0.51219512195122	0.318629413184605	0.714171189461262	1
0.516260162601626	0.321330056997119	0.71279118801628	1
0.520325203252033	0.324015668955549	0.711421650651446	1
0.524390243902439	0.326686213012282	0.710062541242203	1
0.528455284552846	0.329341083567442	0.708713734556752	1
0.532520325203252	0.331978675300719	0.707375066830431	1
0.536585365853659	0.33460227335113	0.706046458589216	1
0.540650406504065	0.337210385347547	0.704727859258724	1
0.544715447154472	0.33980048074763	0.703419141198854	1
0.548780487804878	0.342376301293474	0.70212020085254	1
0.552845528455285	0.344935350087174	0.700830944295932	1
0.556910569105691	0.347478040474678	0.699551304096525	1
0.560975609756098	0.350003822129114	0.698281210413506	1
0.565040650406504	0.352512079837908	0.697020528381861	1
0.569105691056911	0.355003695565961	0.695769178527563	1
0.573170731707317	0.357476650647016	0.69452706451846	1
0.577235772357724	0.359933242515527	0.693294080389182	1
0.58130081300813	0.362370938225978	0.692070096091323	1
0.585365853658537	0.364791028282867	0.690854959901741	1
0.589430894308943	0.367192983987889	0.68964862365436	1
0.59349593495935	0.369578696639073	0.68845105604123	1
0.597560975609756	0.37194524637987	0.687262220937793	1
0.601626016260163	0.374293044153053	0.686082048503239	1
0.605691056910569	0.37662251532044	0.684910483346579	1
0.609756097560976	0.378933097539289	0.683747443585483	1
0.613821138211382	0.381224153968458	0.682592772680201	1
0.617886178861789	0.38349408409399	0.681446311682682	1
0.621951219512195	0.385743688172862	0.680307899236568	1
0.626016260162602	0.387973285827233	0.679177373985502	1
0.630081300813008	0.390183213501478	0.678054591431255	1
0.634146341463415	0.392372928078249	0.676939488957927	1
0.638211382113821	0.394542347849623	0.675831984683188	1
0.642276422764228	0.396693806297668	0.674732008766226	1
0.646341463414634	0.398825887952829	0.673639587698384	1
0.650406504065041	0.400939073449929	0.672554721479662	1
0.654471544715447	0.403032874944623	0.671477402885148	1
0.658536585365854	0.405107266001996	0.6704076054235	1
0.66260162601626	0.407160727816008	0.669345252028996	1
0.666666666666667	0.40919413754521	0.668290258411001	1
0.670731707317073	0.411203988958569	0.66724248247959	1
0.67479674796748	0.41319107270037	0.666201753245189	1
0.678861788617886	0.415153761821736	0.665167885268405	1
0.682926829268293	0.417093789011205	0.664140688293235	1
0.686991869918699	0.4190095273199	0.663119976880283	1
0.691056910569106	0.420902238414232	0.662105570406762	1
0.695121951219512	0.422772253932229	0.661097319557835	1
0.699186991869919	0.42461897788671	0.660095108734918	1
0.703252032520325	0.4264451931533	0.659098836789249	1
0.707317073170732	0.428250851668515	0.658108455554753	1
0.711382113821138	0.43003785914943	0.657123948173301	1
0.715447154471545	0.431804785707445	0.656145326686415	1
0.719512195121951	0.433554551199111	0.65517262721865	1
0.723577235772358	0.435284802916968	0.654205900344387	1
0.727642276422764	0.436997523479662	0.653245206271223	1
0.731707317073171	0.438690348163863	0.652290583532018	1
0.735772357723577	0.440364267077307	0.651342061026419	1
0.739837398373984	0.442017348068006	0.65039962912121	1
0.74390243902439	0.443648596221877	0.649463254100137	1
0.747967479674797	0.445256958948657	0.648532844447655	1
0.752032520325203	0.446840871781998	0.647608277340269	1
0.75609756097561	0.448399712299805	0.646689410688052	1
0.760162601626016	0.449931370515205	0.645776056643306	1
0.764227642276423	0.451435658980617	0.644868027358332	1
0.768292682926829	0.452913339502235	0.643965122943911	1
0.772357723577236	0.454362285270969	0.643067138694218	1
0.776422764227642	0.455783738727836	0.642173874720035	1
0.780487804878049	0.457177026984083	0.641285138357055	1
0.784552845528455	0.458543414109294	0.640400751390795	1
0.788617886178862	0.459882239230588	0.639520533198468	1
0.792682926829268	0.461196229950586	0.638644327240325	1
0.796747967479675	0.462484756637668	0.637771984201527	1
0.800813008130081	0.463749616866073	0.636903378850276	1
0.804878048780488	0.464991661359436	0.636038400404595	1
0.808943089430894	0.466211774485833	0.635176971798762	1
0.813008130081301	0.467412789587543	0.634319042458397	1
0.817073170731707	0.468593252744227	0.633464600341979	1
0.821138211382114	0.469757028259862	0.632613664715941	1
0.82520325203252	0.470902729502983	0.631766290971269	1
0.829268292682927	0.472032355914454	0.630922556173687	1
0.833333333333333	0.473145539808635	0.630082573513475	1
0.83739837398374	0.474243864877267	0.629246485080558	1
0.841463414634146	0.475325072136682	0.628414435373167	1
0.845528455284553	0.476390742875449	0.627586564072923	1
0.849593495934959	0.477438596481333	0.626762994003324	1
0.853658536585366	0.478468255655997	0.625943828721432	1
0.857723577235772	0.479477862745851	0.625129133251451	1
0.861788617886179	0.480466953938292	0.624318924451509	1
0.865853658536585	0.481432135951469	0.623513173421959	1
0.869918699186992	0.48237428834711	0.622711798280471	1
0.873983739837398	0.483288958043578	0.621914671386942	1
0.878048780487805	0.484176933281986	0.621121619343496	1
0.882113821138211	0.485034614107509	0.620332406136358	1
0.886178861788618	0.485862697440639	0.619546766852106	1
0.890243902439024	0.486658489323196	0.618764410085976	1
0.894308943089431	0.487422167590064	0.617985032391687	1
0.898373983739837	0.488153417425433	0.617208318281434	1
0.902439024390244	0.488852878073619	0.616433945042507	1
0.90650406504065	0.489520253944204	0.615661616453532	1
0.910569105691057	0.490155287897559	0.614891074826	1
0.914634146341463	0.490759678977783	0.614122096187655	1
0.91869918699187	0.491335183905153	0.613354514365532	1
0.922764227642276	0.491883110006387	0.612588194494617	1
0.926829268292683	0.492404336843211	0.61182305469258	1
0.930894308943089	0.49290172899917	0.611059075692989	1
0.934959349593496	0.493375351359964	0.610296322520049	1
0.939024390243903	0.493828642867751	0.609534869831178	1
0.943089430894309	0.494261716471715	0.608774830816656	1
0.947154471544715	0.494676179895337	0.608016371649447	1
0.951219512195122	0.495073191468542	0.607259689810466	1
0.955284552845529	0.495453907118077	0.606504980372324	1
0.959349593495935	0.495818521501047	0.605752438407629	1
0.963414634146342	0.496166751042905	0.605002261397298	1
0.967479674796748	0.496498778384885	0.60425463237242	1
0.971544715447155	0.496815721002949	0.603509707872745	1
0.975609756097561	0.497114810440518	0.602767603496857	1
0.979674796747968	0.497396611443509	0.60202840353539	1
0.983739837398374	0.497659259148809	0.601292165787636	1
0.987804878048781	0.497902765572289	0.600558902295113	1
0.991869918699187	0.498125157708	0.599828562483443	1
0.995934959349594	0.498324431308732	0.599101064470294	1
1.0	0.4985	0.598376302290297	1
